review,label
at once subtle and visceral the film never succumbs to the trap of the maudlin or tearful offering instead with its unflinching gaze a measure of faith in the future ,1
the film s heady yet far from impenetrable theory suggests that russians take comfort in their closed off nationalist reality ,1
it s better than the phantom menace but unless you re an absolute raving star wars junkie it isn t much fun ,0
peralta captures in luminous interviews and amazingly evocative film from three decades ago the essence of the dogtown experience ,1
the large format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes ,1
a reworking of die hard and cliffhanger but it s nowhere near as exciting as either ,0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
campanella s competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael s evolution ,1
i prefer soderbergh s concentration on his two lovers over tarkovsky s mostly male mostly patriarchal debating societies ,1
if villainous vampires are your cup of blood blade 2 is definitely a cut above the rest ,1
feels like a cold old man going through the motions ,0
even in terms of the low grade cheese standards on which it operates it never quite makes the grade as tawdry trash ,0
a smart arch and rather cold blooded comedy ,1
everything that has to do with yvan and charlotte and everything that has to do with yvan s rambunctious jewish sister and her non jew husband feels funny and true ,1
adam sandler s heart may be in the right place but he needs to pull his head out of his butt,0
thoughtful provocative and entertaining ,1
lan yu is a genuine love story full of traditional layers of awakening and ripening and separation and recovery ,1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out ,0
the simplicity of the way home has few equals this side of aesop,1
wilco fans will have a great time and the movie should win the band a few new converts too ,1
if you re as happy listening to movies as you are watching them and the slow parade of human frailty fascinates you then you re at the right film ,1
unfortunately it appears that jackie chan s us influence is starting to show in his hong kong films ,1
one of the worst films of 2002 ,0
a brilliant gag at the expense of those who paid for it and those who pay to see it ,1
the ending doesn t work but most of the movie works so well i m almost recommending it anyway maybe not to everybody but certainly to people with a curiosity about how a movie can go very right and then step wrong ,0
for something as splendid looking as this particular film the viewer expects something special but instead gets sci fi rehash ,0
egoyan s movie is too complicated to sustain involvement and if you ll excuse a little critical heresy too intellectually ambitious ,0
throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another ,1
in his debut as a film director denzel washington delivers a lean and engaging work ,1
red dragon never cuts corners ,1
this gorgeous epic is guaranteed to lift the spirits of the whole family ,1
unlike most teen flicks swimming takes its time to tell its story casts mostly little known performers in key roles and introduces some intriguing ambiguity ,1
almost gags on its own gore ,0
mckay shows crushingly little curiosity about or is ill equipped to examine the interior lives of the characters in his film much less incorporate them into his narrative ,0
but this is lohman s film her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,1
if you re part of her targeted audience you ll cheer otherwise maybe ,1
manages to show life in all of its banality when the intention is quite the opposite ,0
contradicts everything we ve come to expect from movies nowadays instead of simply handling conventional material in a conventional way secretary takes the most unexpected material and handles it in the most unexpected way ,1
a broad melodramatic estrogen opera that s pretty toxic in its own right ,0
jackson is always watchable ,1
a slick skillful little horror film ,1
a dream cast of solid female talent who build a seamless ensemble there isn t a weak or careless performance amongst them ,1
storytelling feels slight ,0
whether it s the worst movie of 2002 i can t say for sure memories of rollerball have faded and i skipped country bears but this new jangle of noise mayhem and stupidity must be a serious contender for the title ,0
it s mildly entertaining especially if you find comfort in familiarity but it s hardly a necessary enterprise ,1
a savage john waters like humor that dances on the edge of tastelessness without ever quite falling over ,1
a compelling story of musical passion against governmental odds ,1
the film s only missteps come from the script s insistence on providing deep emotional motivation for each and every one of abagnale s antics ,1
foster nails the role giving a tight focused performance illuminated by shards of feeling ,1
despite its flaws secretary stays in your head and makes you question your own firmly held positions ,1
the film is hampered by its predictable plot and paper thin supporting characters ,0
american chai encourages rueful laughter at stereotypes only an indian american would recognize and the lesson in the end is nothing new ,0
 a stale retread of the 53 original ,0
it s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,1
phoned in business as usual ,0
its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half still it gets the job done a sleepy afternoon rental ,1
fans of the tv series will be disappointed and everyone else will be slightly bored ,0
the film oozes craft ,1
the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper s agency boss close in on the resourceful amnesiac we don t feel much for damon bourne or his predicament ,0
there are many things that solid acting can do for a movie but crafting something promising from a mediocre screenplay is not one of them ,0
the climactic events are so well realized that you may forget all about the original conflict just like the movie does,1
tunney brimming with coltish neurotic energy holds the screen like a true star ,1
throwing it all away for the fleeting joys of love s brief moment ,1
the story and characters are nowhere near gripping enough ,0
the script was reportedly rewritten a dozen times either 11 times too many or else too few ,0
there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject ,0
anyway for one reason or another crush turns into a dire drama partway through after that it just gets stupid and maudlin too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss ,0
there s much tongue in cheek in the film and there s no doubt the filmmaker is having fun with it all ,1
peralta s mythmaking could have used some informed adult hindsight ,0
highly recommended viewing for its courage ideas technical proficiency and great acting ,1
far from perfect but its heart is in the right place innocent and well meaning ,1
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free ,0
i ll bet the video game is a lot more fun than the film ,0
it provides a grim upsetting glimpse at the lives of some of the 1 2 million palestinians who live in the crowded cities and refugee camps of gaza ,1
scooby doo doesn t know if it wants to be a retro refitting exercise in campy recall for older fans or a silly nickelodeon esque kiddie flick ,0
whereas oliver stone s conspiracy thriller jfk was long intricate star studded and visually flashy interview with the assassin draws its considerable power from simplicity ,1
there s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0
tackles the difficult subject of grief and loss with such life embracing spirit that the theme doesn t drag an audience down ,1
what really surprises about wisegirls is its low key quality and genuine tenderness ,1
for all its brooding quality ash wednesday is suspenseful and ultimately unpredictable with a sterling ensemble cast ,1
this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s ,1
jaunty fun with its celeb strewn backdrop well used ,1
an eye boggling blend of psychedelic devices special effects and backgrounds spy kids 2 is a visual treat for all audiences ,1
it works well enough since the thrills pop up frequently and the dispatching of the cast is as often imaginative as it is gory ,1
every now and again a movie comes along to remind us of how very bad a motion picture can truly be frank mcklusky c i is that movie ,0
dramatically lackluster ,0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines ,0
thanks to haynes absolute control of the film s mood and buoyed by three terrific performances far from heaven actually pulls off this stylistic juggling act ,1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama ,0
there s no denying the physically spectacular qualities of the film or the emotional integrity of the performances ,1
benigni presents himself as the boy puppet pinocchio complete with receding hairline weathered countenance and american breckin meyer s ridiculously inappropriate valley boy voice ,0
broder s screenplay is shallow offensive and redundant with pitifully few real laughs ,0
even bigger and more ambitious than the first installment spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man ,1
 garbus discards the potential for pathological study exhuming instead the skewed melodrama of the circumstantial situation ,0
what begins brightly gets bogged down over 140 minutes ,0
the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting ,0
an intimate good humored ethnic comedy like numerous others but cuts deeper than expected ,1
after making several adaptations of other writers work armenian canadian director atom egoyan broached an original treatment of a deeply personal subject ,1
more than simply a portrait of early extreme sports this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ,1
a solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy ,1
like mike isn t interested in recycling old cliches it wants to tweak them with a taste of tangy new humor ,1
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters and forget about any attempt at a plot ,0
superior genre storytelling which gets under our skin simply by crossing the nuclear line ,1
 soderbergh tends to place most of the psychological and philosophical material in italics rather than trust an audience s intelligence and he creates an overall sense of brusqueness ,0
an inconsequential barely there bit of piffle ,0
those of you who don t believe in santa claus probably also think that sequels can never capture the magic of the original well this movie proves you wrong on both counts ,1
psychologically revealing ,1
de niro cries you ll cry for your money back ,0
 a roller coaster ride of a movie,1
it has the right approach and the right opening premise but it lacks the zest and it goes for a plot twist instead of trusting the material ,0
for a good chunk of its running time trapped is an effective and claustrophobic thriller ,1
it s fun splashy and entertainingly nasty ,1
matthew mcconaughey tries and fails to control the screen with swaggering machismo and over the top lunacy ,0
a lousy movie that s not merely unwatchable but also unlistenable ,0
while certain cues like the happy music suggest that this movie is supposed to warm our hearts jeong hyang lee s film is just as likely to blacken that organ with cold vengefulness ,0
allen shows he can outgag any of those young whippersnappers making moving pictures today ,1
a different kind of love story one that is dark disturbing painful to watch yet compelling ,1
despite the predictable parent vs child coming of age theme first class natural acting and a look at the real americans make this a charmer ,1
full of detail about the man and his country and is well worth seeing ,1
it s another video movie photographed like a film with the bad lighting that s often written off as indie film naturalism ,0
as the two leads lathan and diggs are charming and have chemistry both as friends and lovers ,1
though the aboriginal aspect lends the ending an extraordinary poignancy and the story itself could be played out in any working class community in the nation ,1
chilling but uncommercial look into the mind of jeffrey dahmer serial killer ,1
as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting ,0
shouldn t have been allowed to use the word new in its title because there s not an original character siuation or joke in the entire movie ,0
a quiet treasure a film to be savored ,1
though catch me if you can isn t badly made the fun slowly leaks out of the movie ,0
mostly honest this somber picture reveals itself slowly intelligently artfully ,1
the script has less spice than a rat burger and the rock s fighting skills are more in line with steven seagal ,0
it s no surprise that as a director washington demands and receives excellent performances from himself and from newcomer derek luke ,1
the film didn t convince me that calvin jr s barbershop represents some sort of beacon of hope in the middle of chicago s south side ,0
even in this less than magic kingdom reese rules ,0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature ,1
the chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ,1
me without you has a bracing truth that s refreshing after the phoniness of female bonding pictures like divine secrets of the ya ya sisterhood ,1
family togetherness takes a back seat to inter family rivalry and workplace ambition 133 whole subplots have no explanation or even plot relevance ,0
spielberg s picture is smarter and subtler than total recall and blade runner although its plot may prove too convoluted for fun seeking summer audiences ,1
a huge box office hit in korea shiri is a must for genre fans ,1
perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie ,0
murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote ,0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain but the movie s narrative hook is way too muddled to be an effectively chilling guilty pleasure ,0
the pacing is glacial the screenplay is stiff as a board and things heat up only in the movie s final scenes ,0
these three films form a remarkably cohesive whole both visually and thematically through their consistently sensitive and often exciting treatment of an ignored people ,1
the acting costumes music cinematography and sound are all astounding given the production s austere locales ,1
it s coherent well shot and tartly acted but it wears you down like a dinner guest showing off his doctorate ,0
the criticism never rises above easy cynical potshots at morally bankrupt characters ,0
manages to please its intended audience children without placing their parents in a coma like state ,1
the actors pull out all the stops in nearly every scene but to diminishing effect the characters never change ,0
sets up a nice concept for its fiftysomething leading ladies but fails loudly in execution ,0
with or without ballast tanks k 19 sinks to a harrison ford low ,0
what lifts the film high above run of the filth gangster flicks is its refusal to recognise any of the signposts as if discovering a way through to the bitter end without a map ,1
scotland looks wonderful the fans are often funny fanatics the showdown sure beats a bad day of golf ,1
deflated ending aside there s much to recommend the film ,1
the story is also as unoriginal as they come already having been recycled more times than i d care to count ,0
what s missing in murder by numbers is any real psychological grounding for the teens deviant behaviour being latently gay and liking to read are hardly enough ,0
uneasy mishmash of styles and genres ,0
with this new rollerball sense and sensibility have been overrun by what can only be characterized as robotic sentiment ,0
the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing ,0
lovely and amazing is holofcener s deep uncompromising curtsy to women she knows and very likely is when all is said and done she loves them to pieces and so i trust will you ,1
its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition ,1
needless to say the dramatics that follow are utter hooey ,0
quando tiros em columbine acerta o alvo com o perd o do trocadilho n o h como negar o brilhantismo da argumenta o de seu diretor ,1
a well made and often lovely depiction of the mysteries of friendship ,1
digital video documentary about stand up comedians is a great glimpse into a very different world ,1
despite some charm and heart this quirky soccer import is forgettable,0
in its chicken heart crush goes to absurd lengths to duck the very issues it raises ,0
broomfield is energized by volletta wallace s maternal fury her fearlessness and because of that his film crackles ,1
 schweiger is talented and terribly charismatic qualities essential to both movie stars and social anarchists ,1
if you collected all the moments of coherent dialogue they still wouldn t add up to the time required to boil a four minute egg ,0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit ,0
far fetched premise convoluted plot and thematic mumbo jumbo about destiny and redemptive love ,0
the actors don t inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ,0
it further declares its director zhang yang of shower as a boldly experimental contemporary stylist with a bright future ,1
not only is it hokey manipulative and as bland as wonder bread dipped in milk but it also does the absolute last thing we need hollywood doing to us it preaches ,0
the evocative imagery and gentle lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear ,1
successfully blended satire high camp and yet another sexual taboo into a really funny movie ,1
mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun ,1
despite the authenticity of the trappings the film is overblown in its plotting hackneyed in its dialogue and anachronistic in its style ,0
don t expect any subtlety from this latest entry in the increasingly threadbare gross out comedy cycle ,0
when reno lets her radical flag fly taking angry potshots at george w bush henry kissinger larry king et al reno devolves into a laugh free lecture ,0
the movie isn t always easy to look at but if it is indeed a duty of art to reflect life than leigh has created a masterful piece of artistry right here ,1
the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout ,0
a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ,1
 at its best it s black hawk down with more heart at its worst it s rambo meets john ford ,0
as if drop dead gorgeous wasn t enough this equally derisive clunker is fixated on the spectacle of small town competition ,0
 tunney is allowed to build an uncommonly human character an almost real live girl complete with trouble and hope ,1
lame haphazard teen comedy ,0
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,1
in theory a middle aged romance pairing clayburgh and tambor sounds promising but in practice it s something else altogether clownish and offensive and nothing at all like real life ,0
the vitality of the actors keeps the intensity of the film high even as the strafings blend together ,1
 a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self importance,1
a wild ride of a movie that keeps throwing fastballs ,1
what would jesus do if he was a film director he d create a movie better than this ,0
recoing s fantastic performance doesn t exactly reveal what makes vincent tick but perhaps any definitive explanation for it would have felt like a cheat ,1
all in all an interesting look at the life of the campaign trail press especially ones that don t really care for the candidate they re forced to follow ,1
i love the way that it took chances and really asks you to take these great leaps of faith and pays off ,1
a horror movie with seriously dumb characters which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness ,0
this is a picture that maik the firebrand turned savvy ad man would be envious of it hijacks the heat of revolution and turns it into a sales tool ,0
a long slog for anyone but the most committed pokemon fan ,0
life on the rez is no picnic this picture shows you why ,1
has all the right elements but completely fails to gel together ,0
a limp eddie murphy vehicle that even he seems embarrassed to be part of ,0
biggie and tupac is so single mindedly daring it puts far more polished documentaries to shame ,1
i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible ,1
although it s a bit smug and repetitive this documentary engages your brain in a way few current films do ,1
rob schneider s infantile cross dressing routines fill the hot chick the latest gimmick from this unimaginative comedian ,0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots ,0
workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies ,1
i could just feel the screenwriter at every moment tap tap tap tap tapping away on this screenplay ,0
offers big fat dumb laughs that may make you hate yourself for giving in ah what the hell ,1
a virtual roller coaster ride of glamour and sleaze ,1
it understands in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking ,1
an unforgettable look at morality family and social expectation through the prism of that omnibus tradition called marriage ,1
thriller directorial debut for traffic scribe gaghan has all the right parts but the pieces don t quite fit together ,0
if only merchant paid more attention the story ,0
it s another retelling of alexandre dumas classic why who knows but it works under the direction of kevin reynolds ,1
with more character development this might have been an eerie thriller with better payoffs it could have been a thinking man s monster movie ,0
there are some movies that hit you from the first scene and you know it s going to be a trip igby goes down is one of those movies ,1
that rare documentary that incorporates so much of human experience drama conflict tears and surprise that it transcends the normal divisions between fiction and nonfiction film ,1
a diverse and astonishingly articulate cast of palestinian and israeli children ,1
the merchant ivory team continues to systematically destroy everything we hold dear about cinema only now it s begun to split up so that it can do even more damage ,0
it s a smart solid kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn nothing overly original mind you but solidly entertaining ,1
evokes the frustration the awkwardness and the euphoria of growing up without relying on the usual tropes ,1
abderrahmane sissako s heremakono waiting for happiness is an elegiac portrait of a transit city on the west african coast struggling against foreign influences ,1
 a painfully flat gross out comedy ,0
an exhilarating futuristic thriller noir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,1
nelson s intentions are good but the end result does no justice to the story itself it s horribly depressing and not very well done ,0
the last three narcissists left on earth compete for each others affections ,0
you may feel compelled to watch the film twice or pick up a book on the subject ,1
it showcases carvey s talent for voices but not nearly enough and not without taxing every drop of one s patience to get to the good stuff ,0
the creative animation work may not look as fully rendered as pixar s industry standard but it uses lighting effects and innovative backgrounds to an equally impressive degree ,1
nair s cast is so large it s altman esque but she deftly spins the multiple stories in a vibrant and intoxicating fashion ,1
my advice is to skip the film and pick up the soundtrack ,0
a dreadful day in irish history is given passionate if somewhat flawed treatment ,1
about schmidt is undoubtedly one of the finest films of the year if you re not deeply touched by this movie check your pulse ,1
one from the heart ,1
as relationships shift director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc ,1
bill morrison s decasia is uncompromising difficult and unbearably beautiful ,1
if hill isn t quite his generation s don siegel or robert aldrich it s because there s no discernible feeling beneath the chest hair it s all bluster and clich ,0
what it lacks in substance it makes up for in heart ,1
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable ,1
too simple for its own good ,0
 while dark water isn t a complete wash no pun intended watched side by side with ringu it ultimately comes off as a pale successor ,1
russell lacks the visual panache the comic touch and perhaps the budget of sommers s title bout features ,0
there s some outrageously creative action in the transporter b ut by the time frank parachutes down onto a moving truck it s just another cartoon with an unstoppable superman ,0
an emotionally and spiritually compelling journey seen through the right eyes with the right actors and with the kind of visual flair that shows what great cinema can really do ,1
will give many ministers and bible study groups hours of material to discuss but mainstream audiences will find little of interest in this film which is often preachy and poorly acted ,0
all the actors are good in pauline paulette but van der groen described as belgium s national treasure is especially terrific as pauline ,1
an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy ,0
dong never pushes for insights beyond the superficial tensions of the dynamic he s dissecting and the film settles too easily along the contours of expectation ,0
it s the kind of under inspired overblown enterprise that gives hollywood sequels a bad name ,0
a frustrating combination of strained humor and heavy handed sentimentality ,0
at first the sight of a blind man directing a film is hilarious but as the film goes on the joke wears thin ,0
behan s memoir is great material for a film rowdy brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance ,0
despite juliet stevenon s attempt to bring cohesion to pamela s emotional roller coaster life it is not enough to give the film the substance it so desperately needs ,0
this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture ,0
the title trapped turns out to be a pretty fair description of how you feel while you re watching this ultra manipulative thriller ,0
can be viewed as pure composition and form film as music,1
pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film ,0
fulford wierzbicki deftly captures the wise beyond her years teen ,1
if you don t flee you might be seduced if you don t laugh flee ,1
imagine susan sontag falling in love with howard stern ,0
an imponderably stilted and self consciously arty movie ,0
you don t have to know about music to appreciate the film s easygoing blend of comedy and romance ,1
one of the most highly praised disappointments i ve had the misfortune to watch in quite some time ,0
invincible is a wonderful movie ,1
both overstuffed and undernourished the film can t be called a solid success although there s plenty of evidence here to indicate clooney might have better luck next time ,0
this movie doesn t deserve the energy it takes to describe how bad it is ,0
the one not so small problem with expecting is that the entire exercise has no real point ,0
it s a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good ,0
beautiful cold oddly colorful and just plain otherworldly a freaky bit of art that s there to scare while we delight in the images ,1
what could have been a daytime soap opera is actually a compelling look at a young woman s tragic odyssey ,1
sound the trumpets for the first time since desperately seeking susan madonna doesn t suck as an actress ,1
it s truly awful and heartbreaking subject matter but one whose lessons are well worth revisiting as many times as possible ,1
the story that emerges has elements of romance tragedy and even silent movie comedy ,1
impresses you with its open endedness and surprises ,1
the powerful success of read my lips with such provocative material shows why after only three films director co writer jacques audiard though little known in this country belongs in the very top rank of french filmmakers ,1
i spy is an embarrassment a monotonous disjointed jumble of borrowed plot points and situations it s as flat as an open can of pop left sitting in the sun ,0
a heartbreakingly thoughtful minor classic the work of a genuine and singular artist ,1
we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones ,1
ms phoenix is completely lacking in charm and charisma and is unable to project either esther s initial anomie or her eventual awakening ,0
 has about 3 4th the fun of its spry 2001 predecessor but it s a rushed slapdash sequel for the sake of a sequel with less than half the plot and ingenuity ,0
everything else about high crimes is like the military system of justice it portrays tiresomely regimented ,0
shows moments of promise but ultimately succumbs to cliches and pat storytelling ,0
la cinta comienza intentando ser un drama r pidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible,0
a compelling gut clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
the otherwise good naturedness of mr deeds with its embrace of sheer goofiness and cameos of less than likely new york celebrities certainly raises the film above anything sandler s been attached to before ,1
a modest and messy metaphysical thriller offering more questions than answers ,0
a lighthearted feel good film that embraces the time honored truth that the most powerful thing in life is love ,1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film ,1
maybe leblanc thought hey the movie about the baseball playing monkey was worse ,0
i ve always dreamed of attending cannes but after seeing this film it s not that big a deal ,0
my wife s plotting is nothing special it s the delivery that matters here ,1
a gift to anyone who loves both dance and cinema,1
those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel ,1
everything s serious poetic earnest and sadly dull ,0
a gorgeous high spirited musical from india that exquisitely blends music dance song and high drama ,1
a devastating indictment of unbridled greed and materalism ,1
humorless self conscious art drivel made without a glimmer of intelligence or invention ,0
director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle ,0
whaley s determination to immerse you in sheer unrelenting wretchedness is exhausting ,0
if you re not a prepubescent girl you ll be laughing at britney spears movie starring debut whenever it doesn t have you impatiently squinting at your watch ,0
the movie is not as terrible as the synergistic impulse that created it ,1
 myers has turned his franchise into the movie version of an adolescent dirty joke book done up in post tarantino pop culture riffs ,1
the movie is very funny as you peek at it through the fingers in front of your eyes ,1
in the end punch drunk love is one of those films that i wanted to like much more than i actually did sometimes that s enough ,1
a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment ,0
remove spider man the movie from its red herring surroundings and it s apparent that this is one summer film that satisfies ,1
charming and witty it s also somewhat clumsy ,1
from its invitingly upbeat overture to its pathos filled but ultimately life affirming finale martin is a masterfully conducted work ,1
when a movie asks you to feel sorry for mick jagger s sex life it already has one strike against it ,0
director nancy savoca s no frills record of a show forged in still raw emotions captures the unsettled tenor of that post 9 11 period far better than a more measured or polished production ever could ,1
seagal ran out of movies years ago and this is just the proof ,0
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders ,1
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon but showtime s uninspired send up of tv cop show cliches mostly leaves him shooting blanks ,0
even though many of these guys are less than adorable their lamentations are pretty much self centered there s something vital about the movie ,1
about one in three gags in white s intermittently wise script hits its mark the rest are padding unashamedly appropriated from the teen exploitation playbook ,0
although i didn t hate this one it s not very good either it can be safely recommended as a video dvd babysitter ,1
moore provides an invaluable service by sparking debate and encouraging thought better still he does all of this and more while remaining one of the most savagely hilarious social critics this side of jonathan swift ,1
hardly a nuanced portrait of a young woman s breakdown the film nevertheless works up a few scares ,0
much has been written about those years when the psychedelic 60s grooved over into the gay 70s but words don t really do the era justice you have to see it ,1
a full frontal attack on audience patience ,0
tadpole may be one of the most appealing movies ever made about an otherwise appalling and downright creepy subject a teenage boy in love with his stepmother ,1
